#point-atoms v1
#transform sample=1 rotation=0 w=4000 h=3000 upscale=1
#readerText 0LIK0J7QlNCV0KHQkCDQn9Ce0KHQmNCbINCa0J7QktCY0Jgg0K8K0KvQotCb0JPQntCg0J7QlC3QlNCd0KLQodCi0KDQntCS0KHQrNCa0JjQmQrQkdCg0JjQn9CS0JrQkCAo0J7QlNCV0KHQrNCa0JAg0J7QkdCbLikg0KHQutC7MSDQkdGA0LjRgiEK4oCZINCSMdCUOiAyOS4wNy8xMjo1OSB8INCa0J7QnNCjOiDQlSDRgArQn9GA0LjQstCw0YLQvdCwINC+0YHQvtCx0LAg0J/RgNC40LLQsNGC0L3QsCDQvtGB0L7QsdCwIGFhCtCzLiBpYSDQotCw0YDQsNGB0LXQvdC60L4g0KHQstC4INC70LDQvdCwINCh0LXRgNGC0LLQvdCwINCb0YPQvNCx0YDQvtCy0LDQvSDQntC70LXQutGB0LDQvdC0LtGAIHwg0YfQtQpiZSBlZSDQvCDQm9C90LjRgNC+LCDQktC00LTRgtC10L3QvdGPIOKEljE0IHwg0JzQuNC60L7Qu9Cw0LnQvtCy0LjRhyDRgArQsy4g0JLQkiDQoTU3IDYzNiAwNSA1MCDRgSDQkdGA0LjQv9Cy0LrQsCAo0J7QtNC10YHRjNC60LAg0L7QsdC7Li4uIEVMU0VTOgrQviA6IHwg0JLQtNC00LjQtdC90L3RjyBOZXQg0LjQtQpleiBfIEJhcHRpY1RiINC00L7RgdGCLjogMjEwIOKAlCB8CtGBID0pINCx0LDRgCBBT0NULjogfCDQs9GA0L0uICjQvtGC0YDQuNC8Liwg0LMt0LrQsCkuID0gfApJQiA1OSAwMDE3IDI0NiA+
w31	fA==	3058.0	1048.0	3063.0	1064.0	0.47603896	dGVzc2VyYWN0	NS41LjE=	0
w32	0YfQtQ==	3100.0	1013.0	3364.0	1042.0	0.4385561	dGVzc2VyYWN0	NS41LjE=	0
w33	YmU=	453.0	1231.0	507.0	1258.0	0.42010802	dGVzc2VyYWN0	NS41LjE=	0
w34	ZWU=	635.0	1176.0	693.0	1262.0	0.28103608	dGVzc2VyYWN0	NS41LjE=	0
w35	0Lw=	994.0	1174.0	1029.0	1204.0	0.93127716	dGVzc2VyYWN0	NS41LjE=	0
w36	0JvQvdC40YDQviw=	1034.0	1159.0	1224.0	1211.0	0.79165304	dGVzc2VyYWN0	NS41LjE=	0
w37	0JLQtNC00YLQtdC90L3Rjw==	1245.0	1150.0	1521.0	1203.0	0.0	dGVzc2VyYWN0	NS41LjE=	0
w38	4oSWMTQ=	1541.0	1140.0	1663.0	1185.0	0.96182007	dGVzc2VyYWN0	NS41LjE=	0
w39	fA==	1977.0	1174.0	1981.0	1179.0	0.96401125	dGVzc2VyYWN0	NS41LjE=	0
w40	0JzQuNC60L7Qu9Cw0LnQvtCy0LjRhw==	2008.0	1121.0	2365.0	1169.0	0.9535939	dGVzc2VyYWN0	NS41LjE=	0
w41	0YA=	3061.0	1074.0	3367.0	1145.0	0.2629313	dGVzc2VyYWN0	NS41LjE=	0
w42	0LMu	456.0	1292.0	510.0	1330.0	0.024581527	dGVzc2VyYWN0	NS41LjE=	0
w43	0JLQkg==	875.0	1285.0	892.0	1297.0	0.08090744	dGVzc2VyYWN0	NS41LjE=	0
w44	0KE1Nw==	990.0	1233.0	1082.0	1278.0	0.67161405	dGVzc2VyYWN0	NS41LjE=	0
w45	NjM2	1098.0	1229.0	1189.0	1274.0	0.8975086	dGVzc2VyYWN0	NS41LjE=	0
w46	MDU=	1206.0	1227.0	1266.0	1270.0	0.96820563	dGVzc2VyYWN0	NS41LjE=	0
w47	NTA=	1284.0	1224.0	1342.0	1267.0	0.9507119	dGVzc2VyYWN0	NS41LjE=	0
w48	0YE=	2007.0	1213.0	2031.0	1244.0	0.3210595	dGVzc2VyYWN0	NS41LjE=	0
w49	0JHRgNC40L/QstC60LA=	2033.0	1197.0	2274.0	1253.0	0.3210595	dGVzc2VyYWN0	NS41LjE=	0
w50	KNCe0LTQtdGB0YzQutCw	2300.0	1191.0	2547.0	1246.0	0.96093345	dGVzc2VyYWN0	NS41LjE=	0
w51	0L7QsdC7Li4u	2571.0	1183.0	2721.0	1232.0	0.1285015	dGVzc2VyYWN0	NS41LjE=	0
w52	RUxTRVM6	3171.0	1149.0	3373.0	1214.0	0.42181718	dGVzc2VyYWN0	NS41LjE=	0
w53	0L4=	345.0	1377.0	351.0	1389.0	0.0	dGVzc2VyYWN0	NS41LjE=	0
w54	Og==	906.0	1349.0	922.0	1377.0	0.23418984	dGVzc2VyYWN0	NS41LjE=	0
w55	fA==	1576.0	1328.0	1579.0	1329.0	0.892394	dGVzc2VyYWN0	NS41LjE=	0
w56	0JLQtNC00LjQtdC90L3Rjw==	2005.0	1271.0	2297.0	1324.0	0.0	dGVzc2VyYWN0	NS41LjE=	0
w57	TmV0	2319.0	1265.0	2401.0	1306.0	0.71982384	dGVzc2VyYWN0	NS41LjE=	0
w58	0LjQtQ==	3064.0	1223.0	3374.0	1284.0	0.31348035	dGVzc2VyYWN0	NS41LjE=	0
w59	ZXo=	264.0	1398.0	498.0	1477.0	0.1619812	dGVzc2VyYWN0	NS41LjE=	0
w60	Xw==	579.0	1412.0	666.0	1422.0	0.6080846	dGVzc2VyYWN0	NS41LjE=	0
w61	QmFwdGljVGI=	996.0	1402.0	1330.0	1470.0	0.55837077	dGVzc2VyYWN0	NS41LjE=	0
w62	0LTQvtGB0YIuOg==	1410.0	1406.0	1589.0	1458.0	0.9248981	dGVzc2VyYWN0	NS41LjE=	0
w63	MjEw	1637.0	1386.0	1780.0	1452.0	0.9657663	dGVzc2VyYWN0	NS41LjE=	0
w64	4oCU	3065.0	1288.0	3379.0	1382.0	0.61324793	dGVzc2VyYWN0	NS41LjE=	0
w65	fA==	3937.0	1286.0	3940.0	1318.0	0.96421456	dGVzc2VyYWN0	NS41LjE=	0
w66	0YE=	451.0	1474.0	725.0	1557.0	0.0	dGVzc2VyYWN0	NS41LjE=	0
w67	PSk=	897.0	1453.0	937.0	1473.0	0.2871796	dGVzc2VyYWN0	NS41LjE=	0
w68	0LHQsNGA	1098.0	1419.0	1139.0	1485.0	0.9077946	dGVzc2VyYWN0	NS41LjE=	0
w69	QU9DVC46	1356.0	1411.0	1589.0	1471.0	0.59683263	dGVzc2VyYWN0	NS41LjE=	0
w70	fA==	1633.0	1490.0	1637.0	1494.0	0.5907941	dGVzc2VyYWN0	NS41LjE=	0
w71	0LPRgNC9Lg==	1794.0	1361.0	1923.0	1469.0	0.9321339	dGVzc2VyYWN0	NS41LjE=	0
w72	KNC+0YLRgNC40LwuLA==	1970.0	1361.0	2303.0	1469.0	0.819128	dGVzc2VyYWN0	NS41LjE=	0
w73	0LMt0LrQsCku	2355.0	1365.0	2588.0	1449.0	0.9226453	dGVzc2VyYWN0	NS41LjE=	0
w74	PQ==	3067.0	1363.0	3311.0	1454.0	0.9146946	dGVzc2VyYWN0	NS41LjE=	0
w75	fA==	3941.0	1340.0	3942.0	1410.0	0.93370867	dGVzc2VyYWN0	NS41LjE=	0
w76	SUI=	333.0	2018.0	373.0	2128.0	0.30919686	dGVzc2VyYWN0	NS41LjE=	0
w77	NTk=	1180.0	1981.0	1393.0	2133.0	0.41888756	dGVzc2VyYWN0	NS41LjE=	0
w78	MDAxNw==	1479.0	1978.0	2026.0	2131.0	0.94051874	dGVzc2VyYWN0	NS41LjE=	0
w79	MjQ2	2367.0	2014.0	2371.0	2017.0	0.94590604	dGVzc2VyYWN0	NS41LjE=	0
w80	Pg==	3085.0	1919.0	3419.0	1964.0	0.7070395	dGVzc2VyYWN0	NS41LjE=	0
